SK_ID_CURR,TARGET
380408,0.015443133523224786
380414,0.0033994516487020547
380487,0.03670278651662671
380488,0.04126584899324051
380489,0.04147256045846783
380494,0.010549466866473558
380543,0.055517373135014314
380553,0.023410073617133303
380600,0.03845838444770699
380625,0.0660483939432018
380635,0.25571630054900285
380643,0.15537582968653021
380762,0.13263038141703343
380773,0.0028640622200126727
380781,0.045534749460092165
380785,0.027620025795578627
380787,0.08010489871959459
380788,0.04473551870730357
380789,0.09565645419903898
380797,0.052501677249600295
380800,0.02220307773733798
380802,0.07088005118614102
380805,0.1112697318898673
380806,0.12473581347912628
380807,0.07885662792186038
380811,0.04055068134745581
380812,0.06383005436800752
380815,0.1130295619052162
380816,0.09318403374104962
380817,0.03214136015520715
380819,0.11976610172890644
380823,0.02843181572987133
380824,0.0658294864677487
380825,0.2206683374872621
380826,0.1344393298552846
380827,0.056172109107721684
380828,0.08634898310265823
380830,0.07944292811237225
380831,0.04045178565689081
380832,0.19035469539273395
380833,0.07792173293557277
380834,0.11028637349059477
380836,0.05028923067442741
380837,0.04991869255750628
380838,0.35423357694340035
380839,0.012556127180647206
380840,0.16567378790738496
380841,0.03572853240018621
380879,0.11432500199197686
380901,0.024380236616045294
380928,0.04712597373047359
380956,0.07034716959542814
380979,0.05650145732867346
381037,0.03845904652099525
381047,0.05005544158323114
381074,0.04727732525635332
381104,0.060416512816931785
381121,0.0006058098419465216
381130,0.22215967249999274
381133,0.018524666410320127
381139,0.007384959498668939
381141,0.014708812754131502
381142,0.24445576906557598
381145,0.00448646730776285
381152,0.054676291267523755
381153,0.032961052916668857
381154,0.07552702424637506
381156,0.03376272382360757
381160,0.12073379685316599
381164,0.0419145543244336
381168,0.0893068051429602
381171,0.0235695717903303
381173,0.026385426040445345
381174,0.22499685934237737
381176,0.045239726416422384
381178,0.04531047616418837
381179,0.07949349983437401
381182,0.08050061545424414
381185,0.0741195273538544
381187,0.07880911170678587
381189,0.01472949238246243
381190,0.09075354069545846
381191,0.05981159777139156
381192,0.05066162095185655
381193,0.004843787725541089
381194,0.028790426138370368
381195,0.0856361701695257
381198,0.05457870258327501
381199,0.24111307254398479
381200,0.04559513517784203
381201,0.017791047012457175
381202,0.0825155692409771
381203,0.011485320239991253
381204,0.0313925434095129
381205,0.07787697315593345
381259,0.11569600808138722
381288,0.15935674532934793
381289,0.03473268771204622
381335,0.07406264912296637
381344,0.037596147407473725
381367,0.26820162797542796
381376,0.02701192725191627
381381,0.08241539699127907
381397,0.05394000757507113
381406,0.06734370769258456
381412,0.0318441434511655
381421,0.0026542508916354082
381424,0.018868319671065375
381427,0.1927490718809734
381428,0.07204599942977169
381429,0.03876763349789473
381430,0.013636912249186919
381434,0.02271528440116101
381435,0.050210276482427076
381436,0.047552352555637986
381437,0.09427656261479359
381438,0.02611458274983014
381439,0.24163021706606944
381444,0.015946704221479396
381446,0.006710569587844088
381447,0.06786351429093151
381449,0.04961811033743012
381450,0.018634910967704536
381453,0.0958478678102055
381454,0.014673852411356762
381455,0.042715298209684484
381456,0.04362063441288016
381457,0.093100622957422
381458,0.0016882205290467318
381459,0.1394432508617091
381460,0.07424412978946904
381461,0.08400256666497391
381462,0.06257936596524612
381463,0.027006269690464123
381464,0.025075456301473162
381465,0.002168345673702455
381466,0.045799036038289755
381467,0.04673610570878861
381468,0.05050389371337104
381469,0.037611848082576685
381470,0.08805617957447356
381471,0.09162428674075143
381472,0.07764933866529251
381473,0.12749047906968483
381475,0.1078293852118818
381476,0.045716998905515054
381477,0.11923345499715028
381478,0.06892811612612171
381479,0.02264857863562035
381480,0.015501739965384946
381481,0.13567305338375116
381482,0.028845620853365412
381483,0.09065005097983427
381495,0.06133687504418776
381545,0.07934456706831178
381580,0.021454056575552626
381657,0.13122786340025733
381674,0.02397839951798618
381691,0.010570790385121999
381697,0.05316171195780095
381704,0.010998419673538939
381711,0.19534481210394483
381721,0.03971662282766304
381728,0.0808616475625423
381729,0.041908930459802984
381734,0.010619564523404295
381735,0.02507977919323555
381736,0.1493869470556414
381740,0.06110774913817154
381742,0.021699120608459247
381743,0.10792396869459497
381744,0.1255636108384786
381747,0.1515790185037921
381748,0.049589258271914405
381749,0.02052633463931338
381750,0.2568374820504929
381751,0.044959305236426175
381752,0.08603495579547459
381753,0.02893999470149623
381754,0.023050036237972832
381755,0.03131711974551021
381756,0.08022233897831013
381757,0.016092940756845565
381758,0.0001715899542302322
381759,0.046459300872886626
381760,0.012103606102979971
381761,0.07556981882512534
381762,0.03594969389907605
381763,0.0413582589716768
381764,0.11565443689795027
381765,0.04784126658983279
381766,0.032537971076360576
381767,0.03346729063028765
381768,0.07829731009147872
381769,0.10581647054225506
381770,0.07795059359463913
381772,0.01887342762030313
381774,0.0849733736768542
381777,0.046060517333497634
381861,0.02043509825992324
381974,0.004545192839119858
381991,0.11342993160765814
382024,0.19177457161612438
382051,0.12739523485292423
382066,0.012503335844540095
382067,0.09660199085775878
382068,0.12270881313998254
382107,0.541092518561779
382108,0.061304252692425086
382111,0.06665562791224419
382113,0.18626935335977426
382114,0.19358902423740945
382120,0.024593011452974118
382121,0.03750992346540089
382122,0.04073023458008594
382124,0.031479115581520896
382126,0.023045391781199756
382131,0.031779349691030336
382132,0.040819822390890735
382135,0.03778392263878362
382136,0.027060536615550603
382137,0.09399072962558727
382138,0.047742632799207284
382140,0.2708913309295987
382141,0.03416158315114729
382142,0.005502973286774233
382143,0.03841997094373034
382144,0.1797762284814476
382145,0.11772127669281635
382146,0.06325913893687972
382147,0.00410162524079966
382149,0.0487792509440272
382150,0.046293144305976815
382152,0.07349262365045127
382153,0.07318070603836398
382164,0.05931425734350598
382180,0.008124189855116993
382239,0.07475157997865135
382275,0.03725968915195638
382297,0.03170266010605449
382391,0.01309601127793933
382392,0.023699506865196292
382396,0.09552300790075721
382424,0.06992529675563673
382471,0.03175022011408837
382493,0.025083251669681252
382496,0.05185590769153021
382504,0.03395205183801663
382505,0.06580632332755738
382513,0.013744365334861114
382517,0.07135026546281621
382521,0.09423303295412057
382528,0.37699642220230817
382530,0.02152354928204223
382544,0.13085349230310198
382603,0.09733897618195927
382604,0.030223496061671268
382642,0.0679199378676727
382666,0.343264056081101
382699,0.026217845706475326
382737,0.025163173268460477
382792,0.11050056937646528
382796,0.2535924455028096
382807,0.14730542300709693
382813,0.05911712398122447
382817,0.015788068678584632
382818,0.0700717882113638
382826,0.05824095714256666
382845,0.06856298850999284
382846,0.04918394259723257
382850,0.02816668137554094
382851,0.051596711554091304
382856,0.05421532109732502
382858,0.03949897500053434
382859,0.025656259119519017
382862,0.01551650824813695
382863,0.024224546701545554
382865,0.020096329686216653
382866,0.13712837963920133
382868,0.2029318445789117
382870,0.053790030080980544
382871,0.004230189993326417
382872,0.23876141705997223
382873,0.2309738792907145
382874,0.05509886972075535
382875,0.05366250933267896
382876,0.11420980901639652
382877,0.07999156977770468
382878,0.05034733165856408
382879,0.2758050447670248
382880,0.1439711830514034
382882,0.04012222453256887
382883,0.10657417625617768
382884,0.13282916723821053
382885,0.17938329492463476
382886,0.10226088912051234
382887,0.05759394414299781
382989,0.04534640191443908
383009,0.0330370749611611
383039,0.21711094534607486
383068,0.04188241646181565
383072,0.023573080043194396
383093,0.04067193884724012
383099,0.05366682625729099
383167,0.02141592819245598
383168,0.03977775276221687
383170,0.03500568757747785
383171,0.025863360821937766
383174,0.15182107096738132
383175,0.1054938729777569
383176,0.017499659164323403
383178,0.035038197815329165
383181,0.054011097110604346
383182,0.06492496627819233
383184,0.06750599555147846
383186,0.04678752822522856
383187,0.2582107745888906
383189,0.11646373346953975
383190,0.0298630918021354
383191,0.12951948314646028
383192,0.030333513851786433
383194,0.04046771629430474
383195,0.05628788290144865
383196,0.0915412297119498
383197,0.04361346876343913
383198,0.05928082468582261
383199,0.012186278212302433
383200,0.11375868391321961
383201,0.13079748050812906
383202,0.1927971220156602
383203,0.032480219345285444
383204,0.042733612776379645
383205,0.07523758909227413
383206,0.16895906556643753
383207,0.1083434929764184
383208,0.009684474088045743
383279,0.014150383976548686
383335,0.06781015470985005
383384,0.03455880027411776
383394,0.04885051479884904
383400,0.05329678384147692
383401,0.11260859911809401
383409,0.06642820111496758
383410,0.026118600328337075
383412,0.1504002709535514
383414,0.023802506899759896
383419,0.1522426049062601
383422,0.03741088682837587
383425,0.12423893659991198
383426,0.15533730832644302
383427,0.0466491705640669
383428,0.03750756415420987
383429,0.08931868422677212
383430,0.03533745830049577
383431,0.08792144977015252
383433,0.18479961708709988
383434,0.04717831408074131
383435,0.03909554204290411
383436,0.05885582076848592
383437,0.01778110443023343
383438,0.040454519876144124
383439,0.14838499190038967
383440,0.025103364323146325
383441,0.05629872419933483
383442,0.1329589421920631
383443,0.02665119998253324
383444,0.000763621710067331
383445,0.1606153185291901
383446,0.014482173564665423
383447,0.051080904404160715
383448,0.18334942316352776
383449,0.02120348182880244
383450,0.016435883950831995
383451,0.009298921110223448
383452,0.06520486558598565
383453,0.01208819642706438
383454,0.043296008762647276
383533,0.006608366820820115
383583,0.03749446264951173
383608,0.025673111732715685
383622,0.0863472196696551
383673,0.06611706502472911
383804,0.014612995057766134
383806,0.056951397041594985
383812,0.034567592015622116
383814,0.14718091009172812
383816,0.021682043917646873
383825,0.029107593829379
383827,0.04606849074862752
383833,0.06220457053713945
383841,0.16420907950960703
383842,0.03243186212638817
383849,0.020346402632966318
383859,0.0641160084626471
383883,0.009902043362699063
383891,0.039594131440593865
383910,0.052508610330800884
383925,0.009539611826492381
383943,0.16988874503014828
383946,0.03653503161879464
383959,0.1709843010733285
383960,0.0201741931986054
383961,0.05898129554118345
383962,0.14116234654108886
383979,0.19736076033900993
383985,0.013260247871920929
383990,0.011776445955635956
383999,0.2065895694188652
384001,0.11079158376768433
384003,0.006474291313793697
384008,0.026182518730930377
384019,0.06716260450200165
384020,0.042971008350430495
384065,0.031687203824579985
384102,0.10916687031221971
384154,0.028033167300933578
384155,0.16804338044362913
384171,0.033037551943536005
384177,0.021179386410655792
384183,0.02428175197795931
384186,0.08788130463679471
384198,0.15710364887270156
384199,0.02504814914323167
384201,0.024475194492240556
384203,0.04856404346824693
384204,0.02198438168635219
384205,0.04774111457594587
384207,0.012897174042741185
384208,0.02826878298645468
384209,0.1576523265728014
384210,0.11769694680172105
384211,0.18862523585871704
384212,0.23105062409943897
384215,0.13215359408759644
384216,0.06615780314139963
384220,0.03367217461184108
384221,0.06142903405156513
384226,0.06330247727258306
384273,0.20984604987167846
384287,0.021228744603470406
384288,0.045564546024470076
384332,0.007336811832272903
384365,0.009172974612640028
384380,0.05250871414479325
384392,0.02982471280357541
384412,0.041553788266290206
384424,0.0847457223867285
384428,0.05323126677583528
384429,0.11104475451964425
384430,0.030299082063460853
384434,0.057610153117234844
384480,0.06885663183864305
384502,0.018267905795191906
384503,0.23137433630689014
384504,0.025925981729824674
384505,0.01084166044143649
384508,0.06614594479252463
384519,0.042659608279556734
384520,0.08308763394030763
384524,0.007538371007170526
384528,0.04038926931746125
384532,0.03143833732115208
384539,0.08850351046364646
384542,0.20377485162083214
384543,0.0958664208675725
384544,0.21999477392095337
384546,0.02115134011920482
384547,0.13517459259531442
384548,0.17259255506206148
384549,0.08143842412448393
384552,0.15980535503773965
384554,0.11057879208596569
384556,0.07900367858555218
384557,0.050278863001118605
384558,0.0028628454393737554
384559,0.08209212664816623
384560,0.054186409527079205
384561,0.015152320243078771
384562,0.03247024837171386
384563,0.07063606495688114
384564,0.044151015852529195
384565,0.054687653648707736
384656,0.018862862583977
384657,0.0013714445806682707
384672,0.04752610400003363
384679,0.09440664465274025
384680,0.050403218612778966
384689,0.1546911598964493
384692,0.2078014537792934
384695,0.12680625076545002
384710,0.007341881040515252
384712,0.038669513138683165
384715,0.03777495294727992
384735,0.028464836002103585
384749,0.028547065457809426
384751,0.13734054092257345
384753,0.027798148497394988
384757,0.07361926673834597
384759,0.10497128262474145
384761,0.15953211344560445
384762,0.07581484499429729
384765,0.07294421495050887
384775,0.15569873760985276
384782,0.06418423957197883
384794,0.10024582405541871
384798,0.12126578538284216
384805,0.05203376107855864
384807,0.008543354165757218
384812,0.03127486637815134
384821,0.04194007213211962
384834,0.06156396654781756
384847,0.011541518853430233
384856,0.024099649431000302
384857,0.07296036458808339
384858,0.10424929702976918
384859,0.02663473967259705
384860,0.055507657386140274
384861,0.07879294853030351
384862,0.006420355810055188
384863,0.06283537195586045
384864,0.03986023284904491
384865,0.09013469053235859
384866,0.001617187512429247
384867,0.09295111740293494
384868,0.026231066160159907
384869,0.06748181712329304
384870,0.0017356292153884755
384871,0.25002572510508453
384873,0.2294046575180397
384874,0.019111827118765273
384876,0.201478366624444
384877,0.053599849323828254
384878,0.0291382293819745
384880,0.1435716902808452
384881,0.0857843050707274
384882,0.04169338681366312
384883,0.050343445627115284
384884,0.056436102320537015
384885,0.08110653737017423
384886,0.39897076282288285
384887,0.1552813660364848
384969,0.0005157854494852144
385023,0.057380354996452755
385049,0.051530682210682965
385081,0.059310559282796355
385091,0.16407822527178456
385092,0.0989930349433644
385093,0.11618747073634222
385094,0.01823432119510774
385106,0.14581001844323602
385107,0.06220311144362764
385110,0.041006503647488105
385111,0.06305169182178194
385113,0.032316975711394295
385114,0.025105107908418516
385115,0.3152172010750526
385117,0.07118063098900579
385119,0.2281208790753133
385120,0.04830110704090019
385121,0.05821080587349055
385122,0.040933640131560124
385123,0.09596363668026024
385125,0.1260845546968848
385126,0.05118946058312316
385127,0.027545241479454464
385128,0.20428608689006528
385129,0.03737963838025644
385130,0.04899235363288619
385131,0.04886690798459817
385132,0.2545520842912895
385133,0.0443060575431611
385134,0.05443929284510209
385135,0.07882959207455502
385136,0.02511995236644344
385137,0.010187736023903774
385138,0.00357620962566183
385139,0.06789446675079437
385140,0.037740089971600166
385141,0.0316986657020599
385142,0.22643717006583242
385143,0.10003474868121194
385144,0.03950386466099762
385145,0.051064939599039696
385146,0.005115809503245593
385147,0.12388906306380032
385149,0.04433618642494187
385151,0.0639661670517426
385152,0.29805380267875037
385153,0.029656629720151317
385197,0.05406784345451774
385230,0.02935594672268692
385231,0.015416447772436573
385252,0.025399329735548162
385299,0.02405151426264732
385351,0.11172664043988152
385376,0.05874014185075092
385405,0.01715382769426554
385452,0.08109608672791353
385479,0.04958154017601309
385510,0.13612323052215838
385522,0.12124834330304654
385524,0.17587709465726586
385544,0.09714108835747337
385563,0.04198647387124383
385566,0.06696470956449607
385571,0.11904658619563108
385585,0.09804364703937365
385586,0.0687908736535995
385611,0.004792144460707169
385621,0.2054625111931327
385623,0.1836892914742712
385628,0.01102381856660168
385633,0.06314068829258296
385634,0.015973875956149866
385643,0.07201434268627532
385650,0.007187910903021048
385656,0.02020562148180844
385666,0.013560974686047394
385693,0.1117803748532243
385705,0.16097584888786554
385706,0.05186726743565208
385835,0.019332051948608747
385847,0.04154567996209955
385867,0.15111480822993686
385871,0.1338490579612724
385872,0.05258333042059621
385879,0.02416833588394564
385883,0.07987707554820438
385884,0.042962349061272796
385885,0.029707622926788857
385889,0.21927643497789295
385893,0.05216923668686998
385894,0.06310683012924993
385898,0.08201831278473037
385899,0.05346965596479081
385902,0.14996686667131093
385903,0.11535173131855057
385904,0.0035333747970399997
385905,0.12105232641357913
385906,0.054980711083741786
385907,0.06973868990206725
385908,0.07857625047879746
385909,0.13482802310356107
385910,0.055750340961276
385973,0.08753589508476924
386003,0.007775737554046525
386013,0.13487178500169014
386023,0.23556294195347052
386065,0.027607531216275745
386072,0.020778986914760243
386077,0.09749350337352895
386135,0.1288207440475884
386141,0.23012924025107426
386178,0.023894636167175735
386198,0.08477257120384468
386200,0.04532533221859546
386203,0.08513684850858894
386223,0.10011538972843395
386225,0.13782633563095156
386245,0.07461968799545965
386250,0.04548763753652725
386253,0.09585339495797908
386254,0.009051408705224074
386255,0.05507670566564427
386262,0.009974356831695825
386263,0.10288352273103941
386264,0.06188677209982874
386267,0.06287865033005169
386268,0.1253226884071907
386276,0.2089921704148931
386279,0.024358269112256834
386281,0.02642774023762751
386282,0.37211560101374697
386283,0.09609094816875882
386284,0.041228220583409164
386285,0.0696148170362139
386286,0.09326488793064472
386287,0.12774512238355615
386288,0.16954172607375118
386289,0.0503428085576502
386290,0.05899569981038908
386292,0.006478741917496445
386293,0.0972952829083047
386294,0.08611423548760094
386295,0.06447486701434577
386296,0.2550860299107228
386297,0.012787451968095219
386299,0.37596221050817735
386300,0.24479419369076616
386301,0.028029317640567097
386302,0.10821768778978988
386303,0.10762144408812671
386304,0.0024770466666614982
386305,0.04550567187449372
386307,0.07707150772886033
386308,0.07562205816041384
386309,0.14220234867014295
386310,0.017918991728356648
386311,0.07051779779704927
386347,0.051555039600841984
386350,0.06252420887843321
386352,0.06540019840092437
386365,0.10189236498761058
386378,0.11404800466620768
386380,0.17574364290379066
386399,0.04417938190912991
386458,0.027071212165489262
386523,0.039633452234566845
386531,0.020068753256259172
386545,0.110927838926557
386546,0.08195536668726373
386547,0.04226387021512983
386549,0.024468508940295626
386550,0.030134623443883096
386551,0.024647053310321344
386552,0.031162790159106443
386633,0.16786923533699002
386647,0.010749473326232715
386665,0.05417295774848184
386767,0.08176147987138457
386773,0.036626879235564035
386774,0.012924436362281144
386775,0.10975668901164898
386777,0.19889128779453447
386785,0.06711250668848621
386791,0.012767373428548693
386792,0.03439659974382692
386795,0.07571593467499918
386798,0.08629270099060093
386803,0.03907381438765438
386805,0.02847705340114652
386806,0.015078155771114269
386808,0.0318650282629589
386811,0.25597947006413113
386813,0.028786080097061142
386814,0.028868932151909547
386817,0.08520421503016026
386819,0.05960778706058081
386820,0.028336246799690094
386821,0.06847302407418852
386822,0.13315295652381703
386824,0.005338976624102665
386825,0.15655286882310454
386826,0.01558361462511046
386827,0.02203482187436687
386828,0.1739763140935011
386830,0.0418909587931992
386831,0.1188579680642527
386832,0.13846741257320033
386833,0.2408607238939569
386834,0.078086641406349
386835,0.01301014066218913
386836,0.06623794025241062
386837,0.033022298636826555
386838,0.03601304413298443
386839,0.08744186007026407
386840,0.06739970929693131
386841,0.006477960729364609
386843,0.3400568687025292
386844,0.02367024282055552
386845,0.14854616742822843
386847,0.06919934426627668
386848,0.0246528602944758
386849,0.006012906960250678
386860,0.09943106272253432
386938,0.10781730102149062
386940,0.05752922162361917
386989,0.03814138755250613
387021,0.05072047732557117
387193,0.06374075864409506
387194,0.08638410630712637
387286,0.08498928629087753
387291,0.039543716930889546
387292,0.040166465152223656
387324,0.012479512650433674
387325,0.08701298497715582
387329,0.05063365468605736
387331,0.13132871359848683
387333,0.12539119808047008
387337,0.2759788503523166
387341,0.0639810899036711
387342,0.32050877685824536
387349,0.010606100425190662
387350,0.07845342344609091
387351,0.01552908034033331
387352,0.07132589505006535
387353,0.026495424278780513
387355,0.051945833551026256
387356,0.08990314994296837
387357,0.017341210711730025
387358,0.05857279241967518
387360,0.02360940092754044
387361,0.06032150479002386
387362,0.29552938102818066
387363,0.08156804316905918
387364,0.07259910562696689
387365,0.06788899585260505
387366,0.06466369095178398
387367,0.020943194087420743
387368,0.08123664118788207
387369,0.018604136482771687
387370,0.020036367844357472
387371,0.04923011421426751
387372,0.07407232722983534
387377,0.02484746839916639
387378,0.15793653561092652
387424,0.04840880348293366
387440,0.03360308420432402
387447,0.004515851168667993
387489,0.05764845254308272
387501,0.0782490771747828
387526,0.03783889065745226
387542,0.028849465766054645
387543,0.03243147435924067
387544,0.022359513015667926
387565,0.04223408782948345
387572,0.009044231946769616
387577,0.015245125167009065
387578,0.039606988512778545
387583,0.1376119147920967
387584,0.08074092465871267
387588,0.06481138273020014
387595,0.10294270465463368
387596,0.04784845873224496
387597,0.32789291008568433
387598,0.05367480094370057
387662,0.08729825273774691
387687,0.06446032538918266
387688,0.09747544599038337
387689,0.44545631256868523
387718,0.07897035749362687
387730,0.021860417011098032
387753,0.09622464421528565
387807,0.053703526846496506
387843,0.05005115259720988
387848,0.08260436465645543
387882,0.016959479146972753
387884,0.2246994896456438
387892,0.1496435865280175
387896,0.48366984953985503
387916,0.09301034291223353
387920,0.09060928221604696
387927,0.03300496898742797
387928,0.03214725866254137
387929,0.09482820458999675
387932,0.10935659689856773
387934,0.0739011759259964
387937,0.013901868092280653
387942,0.2013562367645388
387947,0.039209942059928664
387948,0.02942269018406312
387952,0.036151907191171256
387953,0.03063501773811802
387954,0.0831743031081242
387955,0.02063554577361992
387956,0.014549163739109413
387957,0.14432991417414467
387958,0.06323886565541023
387960,0.018492454757430075
387961,0.059852307672007624
387962,0.06390550669805001
387963,0.09632250488111166
387964,0.02086459682028997
387965,0.02471079739810411
387966,0.07534129126916828
387967,0.03300655594026511
387968,0.06296139195195552
387969,0.0453457460716671
387970,0.03397106003872904
387971,0.035251454984362655
387972,0.037184996852163574
387973,0.019506782738453687
388053,0.09929450595900066
388056,0.03711335443781924
388057,0.020133026146386627
388078,0.04916687900384457
388079,0.020586985774619673
388127,0.0581492176681579
388155,0.3374441883393584
388159,0.05100034897712501
388169,0.09346649281715537
388170,0.11614509485858729
388173,0.4577510528347644
388174,0.1019060748759633
388176,0.2637436456934648
388179,0.023609627305506222
388182,0.17787835941366303
388183,0.009680622858844084
388187,0.02942465686817034
388189,0.028181417966425617
388191,0.018591089106203478
388193,0.009898323056052967
388194,0.13000967729594506
388195,0.01871624962795845
388196,0.08753192791697464
388198,0.05703223175552059
388199,0.031441905326471835
388201,0.017509372136470892
388202,0.05313331773096348
388203,0.10683139095661456
388204,0.30737007161070407
388206,0.046055678248583594
388208,0.0038902425827699034
388209,0.16360065540394036
388210,0.012147473191990542
388211,0.06963531982218477
388212,0.03819142545561888
388213,0.018891690061312538
388214,0.04427255714994108
388215,0.062276137820927314
388216,0.10077760466591361
388217,0.41891518975467346
388218,0.07477875842918941
388219,0.030339860659888602
388220,0.05220231631591586
388221,0.025288156305147656
388222,0.020957048232899206
388223,0.022900549704094286
388237,0.028299170876929323
388238,0.054103287546561046
388242,0.0519563289858341
388243,0.18290990822010364
388248,0.034610066264148406
388249,0.04119680838655647
388251,0.02537340674802414
388253,0.0036281014637261615
388255,0.12374782624897537
388256,0.03726290839416866
388258,0.042942641317765325
388259,0.05678296485749745
388260,0.06254720289046013
388262,0.1331089027975006
388263,0.10417866976517846
388264,0.013616827020125748
388265,0.03254405675202332
388266,0.07385951706585422
388267,0.02475779253500667
388269,0.03229856170056411
388270,0.1699430025114045
388271,0.06750547928816056
388272,0.09405199259333354
388273,0.09487464623978446
388274,0.017794361177224178
388275,0.15838856512849492
388276,0.033391649276422096
388397,0.11434173590617924
388428,0.06138952826257096
388429,0.05106640768188375
388448,0.14782733571528245
388449,0.015963806642895054
388460,0.041810502814848466
388463,0.1148575823793796
388465,0.018284840920190268
388505,0.04276709226576613
388508,0.12630978234110574
388511,0.03658002188481297
388525,0.008170670529389006
388554,0.0883847889135217
388561,0.12160835531439139
388566,0.05353927200615672
388572,0.22226254265399056
388574,0.15992506927361083
388585,0.003887142398221487
388589,0.03001802329032799
388590,0.0614997613103548
388594,0.1514680313291223
388596,0.10140020936232272
388616,0.04131199060369813
388621,0.1286536348046454
388622,0.060648420593245066
388627,0.03991843809779158
388633,0.1339438939351449
388639,0.22195270426051655
388647,0.2975275963737515
388655,0.0595236595342366
388665,0.058334985375436604
388667,0.0821290757039779
388668,0.048922844482195464
388669,0.015337013049291815
388679,0.1439144190092054
388683,0.05390200822549703
388687,0.269728505317006
388688,0.022070041143855256
388700,0.1591861685156627
388703,0.09760743851720359
388704,0.019364834020298174
388705,0.03415796154886461
388707,0.21362813473661926
388712,0.08707290992752453
388729,0.14746839697685046
388733,0.04794071157321652
388748,0.023550154104451687
388754,0.04840305306614527
388763,0.004071945973389932
388777,0.020329643386269473
388790,0.21056128784278277
388800,0.054139015099034016
388801,0.0265079085016571
388812,0.006762839949501091
388816,0.024279817827165952
388835,0.19732132087461451
388837,0.08697416518098487
388842,0.1828990264427289
388847,0.018495156870888648
388848,0.047317027697948905
388849,0.04908628816631222
388850,0.03494354741506655
388859,0.014763523514813515
388864,0.16602764500914136
388865,0.04463954456753069
388870,0.2674407524661504
388872,0.053843647034987396
388873,0.00260887383622989
388879,0.027213736616086434
388890,0.07881133562197501
388898,0.06304775505048671
388899,0.083846897198465
388900,0.07062843569055313
388913,0.009336710951892348
388919,0.025756861072018664
388921,0.00942139449909195
388929,0.008834147623299447
388945,0.10907782892519319
388962,0.060515509343408914
388963,0.12182269641517787
388985,0.014480789859131586
388986,0.056090837036781784
388992,0.37994101115217055
388993,0.03789318113543983
389002,0.06179127279784237
389006,0.06296720657848265
389009,0.09848962773537095
389018,0.08174867288438849
389048,0.12889837637419413
389051,0.018757785398951204
389068,0.07452826011429889
389069,0.11252911363142959
389070,0.10413626856693847
389080,0.18399860805232757
389085,0.14114264788124103
389090,0.00949786110863232
389094,0.020752339816672898
389097,0.08996414284243781
389098,0.1374772674862861
389101,0.005056019362980137
389104,0.02083914136921243
389131,0.029500096601943842
389133,0.09744814487746727
389134,0.03920331463620445
389143,0.14595154062249513
389176,0.07719493399613196
389181,0.1471221548843533
389192,0.041550903471592605
389202,0.04054020264979624
389222,0.023701551009715324
389225,0.382298141060572
389227,0.004968059077882204
389239,0.06801174840788184
389245,0.16512617751389164
389248,0.1372726074809058
389258,0.023320869424223876
389266,0.2081439672628313
389268,0.05618546459577314
389277,0.077301077285479
389280,0.20560673180610758
389300,0.17124579029096826
389319,0.15400157704510406
389330,0.2203702466438168
389338,0.15426220468208748
389356,0.30743103304022856
389363,0.14852286611955828
389371,0.2203191955158558
389377,0.2734248800960433
389398,0.18036381909015942
389409,0.024138701916209784
389415,0.00029545057356017234
389418,0.006076177467588105
389420,0.21969029674460072
389426,0.07308571182532864
389433,0.060874955597785996
389434,0.011418299638784315
389440,0.06359861767969413
389441,0.07735448149258997
389443,0.03496110498664815
389448,0.03681489131395445
389464,0.20995485462502955
389466,0.1003085963950927
389471,0.2922108825129212
389473,0.06723150971705365
389480,0.053899249797854966
389481,0.0038193709472478916
389483,0.047930370775338065
389486,0.12045387234084527
389490,0.025237852015962712
389500,0.023045310666577626
389507,0.07888955583879192
389509,0.03790454970188425
389515,0.10005549767664232
389517,0.06191026846906844
389523,0.023084102472668025
389527,0.017554476783421386
389529,0.18856093681191335
389532,0.27542204775452006
389539,0.037675323906970766
389550,0.11066655726371107
389551,0.030117416383919546
389552,0.1881643982343824
389554,0.048741622009549505
389563,0.12117567753428479
389566,0.043121331578220366
389572,0.04452648676394561
389573,0.08503607802929092
389585,0.05112187707194748
389587,0.022657638737234143
389589,0.02340870109378961
389592,0.06008812632768031
389601,0.05858107566272987
389603,0.029287437514802044
389604,0.11871586116724185
389617,0.029857265369738213
389618,0.006686018909534862
389619,0.07042768717980186
389622,0.09298297729143652
389623,0.10625994664962624
389627,0.19074505307666723
389644,0.028632074006661096
389667,0.02661790049820579
389678,0.2640717613783348
389694,0.1595511359703534
389700,0.06592761006801179
389707,0.02900869932448813
389714,0.013208553296291094
389717,0.0194748412869511
389732,0.04845720542151005
389737,0.03398075228723397
389741,0.02860833868823355
389755,0.07411682555719969
389756,0.02622944000413629
389763,0.07441967530603602
389772,0.020776512646271637
389777,0.16583841751781309
389778,0.018225885336440175
389796,0.06613594105774676
389798,0.044350014171366664
389805,0.020075577957940037
389807,0.07725793894168548
389815,0.09184046197422868
389818,0.0026607495622101044
389823,0.3795428518963521
389824,0.01734999996589279
389831,0.010295904548511987
389856,0.027651061884018606
389860,0.10773186493241493
389862,0.09024872240861868
389872,0.03132981350924417
389875,0.23117312734612144
389878,0.07813924767341034
389879,0.06020283792390785
389881,0.02622156139998003
389895,0.08574789703631491
389897,0.14102457046570224
389898,0.037742206369534376
389924,0.09557110441863868
389929,0.05248955951293774
389934,0.06438677273748752
